query-id	corpus-id	score
PLAIN-216	MED-5334	1
PLAIN-216	MED-5335	1
PLAIN-216	MED-5363	1
PLAIN-216	MED-5337	1
PLAIN-216	MED-5338	1
PLAIN-216	MED-5339	1
PLAIN-216	MED-5340	1
PLAIN-216	MED-5341	1
PLAIN-216	MED-5342	1
PLAIN-226	MED-4128	1
PLAIN-226	MED-4129	1
PLAIN-226	MED-4130	1
PLAIN-226	MED-4131	1
PLAIN-226	MED-4132	1
PLAIN-226	MED-4133	1
PLAIN-226	MED-4134	1
PLAIN-226	MED-4135	1
PLAIN-226	MED-4136	1
PLAIN-226	MED-4137	1
PLAIN-226	MED-4138	1
PLAIN-226	MED-4139	1
PLAIN-226	MED-4140	1
PLAIN-226	MED-4141	1
PLAIN-226	MED-4142	1
PLAIN-226	MED-4143	1
PLAIN-226	MED-4144	1
PLAIN-226	MED-4145	1
PLAIN-226	MED-4146	1
PLAIN-226	MED-4147	1
PLAIN-226	MED-4148	1
PLAIN-226	MED-4430	1
PLAIN-226	MED-5322	1
PLAIN-226	MED-5323	1
PLAIN-226	MED-5324	1
PLAIN-226	MED-5325	1
PLAIN-226	MED-5326	1
PLAIN-226	MED-5327	1
PLAIN-226	MED-5328	1
PLAIN-226	MED-5329	1
PLAIN-226	MED-5330	1
PLAIN-226	MED-5331	1
PLAIN-226	MED-5332	1
PLAIN-226	MED-5333	1
PLAIN-226	MED-5334	1
PLAIN-226	MED-5335	1
PLAIN-226	MED-5363	1
PLAIN-226	MED-5337	1
PLAIN-226	MED-5338	1
PLAIN-226	MED-5339	1
PLAIN-226	MED-5340	1
PLAIN-226	MED-5341	1
PLAIN-226	MED-5342	1
PLAIN-237	MED-4182	1
PLAIN-237	MED-4183	1
PLAIN-237	MED-4184	1
PLAIN-237	MED-4185	1
PLAIN-237	MED-4186	1
PLAIN-237	MED-4187	1
PLAIN-237	MED-4653	1
PLAIN-237	MED-4654	1
PLAIN-237	MED-4655	1
PLAIN-237	MED-4656	1
PLAIN-237	MED-4938	1
PLAIN-237	MED-4939	1
PLAIN-237	MED-4940	1
PLAIN-237	MED-4941	1
PLAIN-237	MED-4942	1
PLAIN-237	MED-4944	1
PLAIN-237	MED-4991	1
PLAIN-237	MED-4992	1
PLAIN-237	MED-5188	1
PLAIN-237	MED-5189	1
PLAIN-237	MED-5190	1
PLAIN-237	MED-5191	1
PLAIN-237	MED-5192	1
PLAIN-237	MED-5193	1
PLAIN-237	MED-5194	1
PLAIN-237	MED-5195	1
PLAIN-237	MED-5196	1
PLAIN-237	MED-5197	1
PLAIN-237	MED-5322	1
PLAIN-237	MED-5323	1
PLAIN-237	MED-5324	1
PLAIN-237	MED-5325	1
PLAIN-237	MED-5326	1
PLAIN-237	MED-5327	1
PLAIN-237	MED-5328	1
PLAIN-237	MED-5329	1
PLAIN-237	MED-5330	1
PLAIN-237	MED-5331	1
PLAIN-237	MED-5332	1
PLAIN-237	MED-5333	1
PLAIN-237	MED-5334	1
PLAIN-237	MED-5335	1
PLAIN-237	MED-5363	1
PLAIN-237	MED-5337	1
PLAIN-237	MED-5338	1
PLAIN-237	MED-5339	1
PLAIN-237	MED-5340	1
PLAIN-237	MED-5341	1
PLAIN-237	MED-5342	1
PLAIN-247	MED-4612	1
PLAIN-247	MED-4220	1
PLAIN-247	MED-5341	1
PLAIN-247	MED-4222	1
PLAIN-247	MED-4223	1
PLAIN-247	MED-4224	1
PLAIN-247	MED-4225	1
PLAIN-247	MED-4226	1
PLAIN-247	MED-4227	1
PLAIN-247	MED-4228	1
PLAIN-247	MED-4239	1
PLAIN-247	MED-5337	1
PLAIN-247	MED-4243	1
PLAIN-247	MED-4255	1
PLAIN-247	MED-4897	1
PLAIN-247	MED-4953	1
PLAIN-247	MED-4954	1
PLAIN-247	MED-5322	1
PLAIN-247	MED-5323	1
PLAIN-247	MED-5324	1
PLAIN-247	MED-5325	1
PLAIN-247	MED-5326	1
PLAIN-247	MED-5327	1
PLAIN-247	MED-5328	1
PLAIN-247	MED-5329	1
PLAIN-247	MED-5330	1
PLAIN-247	MED-5331	1
PLAIN-247	MED-5332	1
PLAIN-247	MED-5333	1
PLAIN-247	MED-5334	1
PLAIN-247	MED-5335	1
PLAIN-247	MED-5363	1
PLAIN-247	MED-5338	1
PLAIN-247	MED-5339	1
PLAIN-247	MED-5340	1
PLAIN-247	MED-5342	1
PLAIN-258	MED-4286	1
PLAIN-258	MED-4281	1
PLAIN-258	MED-4284	1
PLAIN-258	MED-4292	1
PLAIN-258	MED-4287	1
PLAIN-258	MED-4288	1
PLAIN-258	MED-4289	1
PLAIN-258	MED-4290	1
PLAIN-258	MED-4291	1
PLAIN-269	MED-5340	1
PLAIN-269	MED-4327	1
PLAIN-269	MED-4407	1
PLAIN-269	MED-4408	1
PLAIN-269	MED-4411	1
PLAIN-269	MED-4410	1
PLAIN-269	MED-4412	1
PLAIN-269	MED-4423	1
PLAIN-269	MED-4424	1
PLAIN-269	MED-4425	1
PLAIN-269	MED-4560	1
PLAIN-269	MED-4600	1
PLAIN-269	MED-4609	1
PLAIN-269	MED-4613	1
PLAIN-269	MED-4617	1
PLAIN-269	MED-4612	1
PLAIN-269	MED-4843	1
PLAIN-269	MED-4844	1
PLAIN-269	MED-4845	1
PLAIN-269	MED-4846	1
PLAIN-269	MED-4847	1
PLAIN-269	MED-4848	1
PLAIN-269	MED-4849	1
PLAIN-269	MED-4850	1
PLAIN-269	MED-4851	1
PLAIN-269	MED-4852	1
PLAIN-269	MED-4853	1
PLAIN-269	MED-4854	1
PLAIN-269	MED-4886	1
PLAIN-269	MED-4887	1
PLAIN-269	MED-4888	1
PLAIN-269	MED-5337	1
PLAIN-269	MED-4890	1
PLAIN-269	MED-4891	1
PLAIN-269	MED-4984	1
PLAIN-269	MED-4985	1
PLAIN-269	MED-4988	1
PLAIN-269	MED-4987	1
PLAIN-269	MED-4989	1
PLAIN-269	MED-4990	1
PLAIN-269	MED-5090	1
PLAIN-279	MED-5322	1
PLAIN-279	MED-5323	1
PLAIN-279	MED-5324	1
PLAIN-279	MED-5325	1
PLAIN-279	MED-5326	1
PLAIN-279	MED-5327	1
PLAIN-279	MED-5328	1
PLAIN-279	MED-5329	1
PLAIN-279	MED-5330	1
PLAIN-279	MED-5331	1
PLAIN-279	MED-5332	1
PLAIN-279	MED-5333	1
PLAIN-279	MED-5334	1
PLAIN-279	MED-5335	1
PLAIN-279	MED-5363	1
PLAIN-279	MED-5337	1
PLAIN-279	MED-5338	1
PLAIN-279	MED-5339	1
PLAIN-279	MED-5340	1
PLAIN-279	MED-5341	1
PLAIN-279	MED-5342	1
PLAIN-290	MED-4545	1
PLAIN-290	MED-5019	1
PLAIN-290	MED-5020	1
PLAIN-290	MED-5156	1
PLAIN-304	MED-4726	1
PLAIN-304	MED-4733	1
PLAIN-304	MED-4736	1
PLAIN-304	MED-4735	1
PLAIN-319	MED-736	2
PLAIN-319	MED-5175	2
PLAIN-319	MED-4794	1
PLAIN-319	MED-4795	1
PLAIN-319	MED-4796	1
PLAIN-319	MED-4797	1
PLAIN-319	MED-4798	1
PLAIN-319	MED-4799	1
PLAIN-319	MED-4800	1
PLAIN-319	MED-4801	1
PLAIN-319	MED-4802	1
PLAIN-319	MED-4803	1
PLAIN-319	MED-4804	1
PLAIN-331	MED-756	2
PLAIN-331	MED-757	2
PLAIN-331	MED-758	2
PLAIN-331	MED-4994	1
PLAIN-343	MED-1291	1
PLAIN-343	MED-1292	1
PLAIN-343	MED-1293	1
PLAIN-343	MED-1294	1
PLAIN-343	MED-1295	1
PLAIN-343	MED-1296	1
PLAIN-343	MED-3153	1
PLAIN-343	MED-1298	1
PLAIN-343	MED-1299	1
PLAIN-343	MED-1300	1
PLAIN-343	MED-2493	1
PLAIN-343	MED-2494	1
PLAIN-343	MED-2495	1
PLAIN-343	MED-2496	1
PLAIN-343	MED-2497	1
PLAIN-343	MED-3702	1
PLAIN-343	MED-3703	1
PLAIN-343	MED-3704	1
PLAIN-343	MED-3705	1
PLAIN-343	MED-3706	1
PLAIN-343	MED-3707	1
PLAIN-343	MED-3708	1
PLAIN-343	MED-3709	1
PLAIN-343	MED-3710	1
PLAIN-343	MED-3711	1
PLAIN-343	MED-3712	1
PLAIN-343	MED-3713	1
PLAIN-357	MED-847	2
PLAIN-357	MED-1602	2
PLAIN-357	MED-1606	2
PLAIN-357	MED-3714	1
PLAIN-357	MED-3715	1
PLAIN-357	MED-3716	1
PLAIN-357	MED-3717	1
PLAIN-357	MED-3718	1
PLAIN-357	MED-3719	1
PLAIN-357	MED-3720	1
PLAIN-357	MED-3721	1
PLAIN-357	MED-3722	1
PLAIN-357	MED-3723	1
PLAIN-357	MED-3724	1
PLAIN-357	MED-3744	1
PLAIN-357	MED-3726	1
PLAIN-357	MED-4481	1
PLAIN-357	MED-3728	1
PLAIN-357	MED-3729	1
PLAIN-357	MED-3730	1
PLAIN-357	MED-3731	1
PLAIN-357	MED-3732	1
PLAIN-357	MED-3841	1
PLAIN-357	MED-3832	1
PLAIN-357	MED-3843	1
PLAIN-357	MED-3836	1
PLAIN-357	MED-3853	1
PLAIN-357	MED-3845	1
PLAIN-357	MED-3848	1
PLAIN-357	MED-3830	1
PLAIN-357	MED-3840	1
PLAIN-357	MED-3833	1
PLAIN-357	MED-3834	1
PLAIN-357	MED-3874	1
PLAIN-357	MED-3875	1
PLAIN-357	MED-3876	1
PLAIN-357	MED-3877	1
PLAIN-357	MED-3878	1
PLAIN-357	MED-4233	1
PLAIN-357	MED-4068	1
PLAIN-357	MED-4069	1
PLAIN-357	MED-4070	1
PLAIN-357	MED-4071	1
PLAIN-357	MED-4072	1
PLAIN-357	MED-4073	1
PLAIN-357	MED-5197	1
PLAIN-357	MED-4075	1
PLAIN-357	MED-4440	1
PLAIN-357	MED-4785	1
PLAIN-357	MED-4652	1
PLAIN-357	MED-4445	1
PLAIN-357	MED-4446	1
PLAIN-357	MED-4447	1
PLAIN-357	MED-4448	1
PLAIN-357	MED-4450	1
PLAIN-357	MED-4451	1
PLAIN-357	MED-4452	1
PLAIN-357	MED-4886	1
PLAIN-357	MED-4887	1
PLAIN-357	MED-4888	1
PLAIN-357	MED-5337	1
PLAIN-357	MED-4890	1
PLAIN-357	MED-4891	1
PLAIN-370	MED-859	2
PLAIN-370	MED-860	2
PLAIN-370	MED-4149	1
PLAIN-370	MED-4454	1
PLAIN-370	MED-4455	1
PLAIN-370	MED-5171	1
PLAIN-382	MED-873	2
PLAIN-382	MED-874	2
PLAIN-382	MED-875	2
PLAIN-382	MED-4172	1
PLAIN-382	MED-4173	1
PLAIN-394	MED-4658	1
PLAIN-394	MED-4876	1
PLAIN-394	MED-4936	1
PLAIN-394	MED-4932	1
PLAIN-406	MED-905	2
PLAIN-406	MED-4539	1
PLAIN-406	MED-4540	1
PLAIN-406	MED-4541	1
PLAIN-406	MED-5322	1
PLAIN-406	MED-5323	1
PLAIN-406	MED-5324	1
PLAIN-406	MED-5325	1
PLAIN-406	MED-5326	1
PLAIN-406	MED-5327	1
PLAIN-406	MED-5328	1
PLAIN-406	MED-5329	1
PLAIN-406	MED-5330	1
PLAIN-406	MED-5331	1
PLAIN-406	MED-5332	1
PLAIN-406	MED-5333	1
PLAIN-406	MED-5334	1
PLAIN-406	MED-5335	1
PLAIN-406	MED-5363	1
PLAIN-406	MED-5337	1
PLAIN-406	MED-5338	1
PLAIN-406	MED-5339	1
PLAIN-406	MED-5340	1
PLAIN-406	MED-5341	1
PLAIN-406	MED-5342	1
PLAIN-417	MED-914	2
PLAIN-417	MED-915	2
PLAIN-417	MED-2088	1
PLAIN-417	MED-4912	1
PLAIN-417	MED-4911	1
PLAIN-428	MED-924	2
PLAIN-428	MED-925	2
PLAIN-428	MED-926	2
PLAIN-440	MED-937	2
PLAIN-440	MED-938	2
PLAIN-440	MED-939	2
PLAIN-440	MED-940	2
PLAIN-440	MED-4671	1
PLAIN-440	MED-2215	1
PLAIN-440	MED-743	1
PLAIN-440	MED-744	1
PLAIN-440	MED-745	1
PLAIN-440	MED-746	1
PLAIN-440	MED-4193	1
PLAIN-440	MED-4188	1
PLAIN-440	MED-4192	1
PLAIN-456	MED-950	2
PLAIN-456	MED-951	2
PLAIN-467	MED-4785	1
PLAIN-467	MED-4782	1
PLAIN-467	MED-5038	1
PLAIN-467	MED-5039	1
PLAIN-467	MED-5040	1
PLAIN-477	MED-2140	1
PLAIN-477	MED-2141	1
PLAIN-477	MED-4319	1
PLAIN-477	MED-2143	1
PLAIN-477	MED-2144	1
PLAIN-477	MED-2145	1
PLAIN-477	MED-2146	1
PLAIN-487	MED-3050	1
PLAIN-487	MED-3038	1
PLAIN-487	MED-3052	1
PLAIN-487	MED-3053	1
PLAIN-487	MED-3054	1
PLAIN-487	MED-3044	1
PLAIN-487	MED-3046	1
PLAIN-487	MED-3058	1
PLAIN-487	MED-3059	1
PLAIN-487	MED-3060	1
PLAIN-487	MED-3057	1
PLAIN-487	MED-3055	1
PLAIN-487	MED-3383	1
PLAIN-487	MED-3384	1
PLAIN-487	MED-2154	1
PLAIN-487	MED-2155	1
PLAIN-487	MED-2156	1
PLAIN-487	MED-2157	1
PLAIN-487	MED-2158	1
PLAIN-487	MED-2159	1
PLAIN-487	MED-2160	1
PLAIN-487	MED-2161	1
PLAIN-487	MED-2162	1
PLAIN-487	MED-2163	1
PLAIN-487	MED-2164	1
PLAIN-487	MED-2165	1
PLAIN-487	MED-2166	1
PLAIN-487	MED-2167	1
PLAIN-487	MED-2168	1
PLAIN-487	MED-2169	1
PLAIN-487	MED-2170	1
PLAIN-487	MED-2171	1
PLAIN-487	MED-2172	1
PLAIN-487	MED-2173	1
PLAIN-487	MED-2174	1
PLAIN-487	MED-2175	1
PLAIN-487	MED-2176	1
PLAIN-487	MED-2177	1
PLAIN-487	MED-2178	1
PLAIN-487	MED-3051	1
PLAIN-487	MED-3056	1
PLAIN-487	MED-3665	1
PLAIN-487	MED-3666	1
PLAIN-487	MED-3667	1
PLAIN-487	MED-3668	1
PLAIN-487	MED-3669	1
PLAIN-487	MED-3670	1
PLAIN-498	MED-3875	1
PLAIN-498	MED-3876	1
PLAIN-498	MED-3877	1
PLAIN-498	MED-4233	1
PLAIN-498	MED-1412	1
PLAIN-498	MED-1413	1
PLAIN-498	MED-1414	1
PLAIN-498	MED-1415	1
PLAIN-498	MED-1416	1
PLAIN-498	MED-1417	1
PLAIN-508	MED-3617	1
PLAIN-508	MED-3620	1
PLAIN-508	MED-3622	1
PLAIN-508	MED-3618	1
PLAIN-508	MED-3621	1
PLAIN-508	MED-3615	1
PLAIN-519	MED-2644	1
PLAIN-519	MED-2646	1
PLAIN-519	MED-2651	1
PLAIN-519	MED-118	1
PLAIN-519	MED-2652	1
PLAIN-519	MED-2653	1
PLAIN-519	MED-2655	1
PLAIN-519	MED-2659	1
PLAIN-519	MED-2661	1
PLAIN-519	MED-2662	1
PLAIN-519	MED-4551	1
PLAIN-519	MED-2643	1
PLAIN-519	MED-2645	1
PLAIN-519	MED-2656	1
PLAIN-519	MED-2657	1
PLAIN-519	MED-2658	1
PLAIN-519	MED-2660	1
PLAIN-519	MED-2649	1
PLAIN-519	MED-3680	1
PLAIN-519	MED-3681	1
PLAIN-519	MED-3685	1
PLAIN-519	MED-3707	1
PLAIN-519	MED-1682	1
PLAIN-519	MED-1683	1
PLAIN-519	MED-1701	1
PLAIN-519	MED-1685	1
PLAIN-519	MED-1686	1
PLAIN-519	MED-1687	1
PLAIN-519	MED-1688	1
PLAIN-519	MED-1689	1
PLAIN-519	MED-1690	1
PLAIN-519	MED-1691	1
PLAIN-519	MED-2077	1
PLAIN-519	MED-1693	1
PLAIN-519	MED-2078	1
PLAIN-519	MED-1695	1
PLAIN-519	MED-1696	1
PLAIN-519	MED-1697	1
PLAIN-519	MED-2033	1
PLAIN-519	MED-2013	1
PLAIN-519	MED-2014	1
PLAIN-519	MED-2027	1
PLAIN-519	MED-2016	1
PLAIN-519	MED-2037	1
PLAIN-519	MED-2018	1
PLAIN-519	MED-2019	1
PLAIN-519	MED-2020	1
PLAIN-519	MED-2021	1
PLAIN-519	MED-2022	1
PLAIN-519	MED-2024	1
PLAIN-519	MED-2034	1
PLAIN-519	MED-2026	1
PLAIN-519	MED-2028	1
PLAIN-519	MED-2029	1
PLAIN-519	MED-2030	1
PLAIN-519	MED-2031	1
PLAIN-519	MED-2032	1
PLAIN-519	MED-2035	1
PLAIN-519	MED-2036	1
PLAIN-519	MED-2038	1
PLAIN-519	MED-2039	1
PLAIN-519	MED-2040	1
PLAIN-519	MED-2041	1
PLAIN-519	MED-2053	1
PLAIN-519	MED-2054	1
PLAIN-519	MED-2055	1
PLAIN-519	MED-2056	1
PLAIN-519	MED-2057	1
PLAIN-519	MED-2058	1
PLAIN-519	MED-2059	1
PLAIN-519	MED-2060	1
PLAIN-519	MED-2061	1
PLAIN-519	MED-2062	1
PLAIN-519	MED-2063	1
PLAIN-519	MED-2076	1
PLAIN-519	MED-2079	1
PLAIN-519	MED-2080	1
PLAIN-519	MED-5293	1
PLAIN-519	MED-2082	1
PLAIN-519	MED-2083	1
PLAIN-519	MED-5303	1
PLAIN-519	MED-2085	1
PLAIN-519	MED-2337	1
PLAIN-519	MED-2338	1
PLAIN-519	MED-2339	1
PLAIN-519	MED-2340	1
PLAIN-519	MED-2341	1
PLAIN-519	MED-2355	1
PLAIN-519	MED-2356	1
PLAIN-519	MED-2344	1
PLAIN-519	MED-2345	1
PLAIN-519	MED-2346	1
PLAIN-519	MED-2347	1
PLAIN-519	MED-2348	1
PLAIN-519	MED-2349	1
PLAIN-519	MED-2350	1
PLAIN-519	MED-2351	1
PLAIN-519	MED-2352	1
PLAIN-519	MED-2353	1
PLAIN-519	MED-2354	1
PLAIN-519	MED-2357	1
PLAIN-519	MED-3316	1
PLAIN-519	MED-2359	1
PLAIN-519	MED-2360	1
PLAIN-519	MED-2361	1
PLAIN-519	MED-2362	1
PLAIN-519	MED-2363	1
PLAIN-519	MED-2364	1
PLAIN-519	MED-2365	1
PLAIN-519	MED-2366	1
PLAIN-519	MED-2367	1
PLAIN-519	MED-2368	1
PLAIN-519	MED-2369	1
PLAIN-519	MED-2376	1
PLAIN-519	MED-2593	1
PLAIN-519	MED-2378	1
PLAIN-519	MED-2379	1
PLAIN-519	MED-2380	1
PLAIN-519	MED-2381	1
PLAIN-519	MED-2382	1
PLAIN-519	MED-2383	1
PLAIN-519	MED-2384	1
PLAIN-519	MED-2445	1
PLAIN-519	MED-2446	1
PLAIN-519	MED-2458	1
PLAIN-519	MED-2448	1
PLAIN-519	MED-2449	1
PLAIN-519	MED-2450	1
PLAIN-519	MED-2451	1
PLAIN-519	MED-2452	1
PLAIN-519	MED-2453	1
PLAIN-519	MED-2472	1
PLAIN-519	MED-2455	1
PLAIN-519	MED-2456	1
PLAIN-519	MED-5072	1
PLAIN-519	MED-2459	1
PLAIN-519	MED-2460	1
PLAIN-519	MED-2461	1
PLAIN-519	MED-2464	1
PLAIN-519	MED-2468	1
PLAIN-519	MED-2469	1
PLAIN-519	MED-2471	1
PLAIN-519	MED-2474	1
PLAIN-519	MED-2475	1
PLAIN-519	MED-2476	1
PLAIN-519	MED-2479	1
PLAIN-519	MED-2482	1
PLAIN-519	MED-2484	1
PLAIN-519	MED-3687	1
PLAIN-519	MED-2647	1
PLAIN-519	MED-2648	1
PLAIN-519	MED-2627	1
PLAIN-519	MED-2650	1
PLAIN-519	MED-2654	1
PLAIN-519	MED-3682	1
PLAIN-519	MED-3683	1
PLAIN-519	MED-3693	1
PLAIN-519	MED-3686	1
PLAIN-519	MED-3702	1
PLAIN-519	MED-3703	1
PLAIN-519	MED-3704	1
PLAIN-519	MED-3705	1
PLAIN-519	MED-3706	1
PLAIN-519	MED-3708	1
PLAIN-519	MED-3709	1
PLAIN-519	MED-3710	1
PLAIN-519	MED-3711	1
PLAIN-519	MED-3712	1
PLAIN-519	MED-3713	1
PLAIN-519	MED-4399	1
PLAIN-519	MED-4400	1
PLAIN-519	MED-4402	1
PLAIN-519	MED-4548	1
PLAIN-519	MED-4550	1
PLAIN-519	MED-4742	1
PLAIN-519	MED-4743	1
PLAIN-519	MED-4776	1
PLAIN-519	MED-4777	1
PLAIN-519	MED-4778	1
PLAIN-519	MED-4779	1
PLAIN-519	MED-4780	1
PLAIN-519	MED-4804	1
PLAIN-519	MED-4841	1
PLAIN-519	MED-4871	1
PLAIN-519	MED-4905	1
PLAIN-519	MED-4906	1
PLAIN-519	MED-4907	1
PLAIN-519	MED-5018	1
PLAIN-519	MED-5073	1
PLAIN-519	MED-5108	1
PLAIN-519	MED-5109	1
PLAIN-519	MED-5138	1
PLAIN-519	MED-5172	1
PLAIN-519	MED-5173	1
PLAIN-530	MED-1166	1
PLAIN-530	MED-1167	1
PLAIN-530	MED-1178	1
PLAIN-530	MED-1169	1
PLAIN-530	MED-1170	1
PLAIN-530	MED-1171	1
PLAIN-530	MED-1172	1
PLAIN-530	MED-1173	1
PLAIN-530	MED-1174	1
PLAIN-530	MED-1175	1
PLAIN-530	MED-1176	1
PLAIN-530	MED-1177	1
PLAIN-530	MED-1265	1
PLAIN-530	MED-1266	1
PLAIN-530	MED-1267	1
PLAIN-530	MED-1268	1
PLAIN-530	MED-1278	1
PLAIN-530	MED-1282	1
PLAIN-530	MED-1271	1
PLAIN-530	MED-1272	1
PLAIN-530	MED-1273	1
PLAIN-530	MED-1274	1
PLAIN-530	MED-1287	1
PLAIN-530	MED-1276	1
PLAIN-530	MED-1277	1
PLAIN-530	MED-1279	1
PLAIN-530	MED-1280	1
PLAIN-530	MED-1281	1
PLAIN-530	MED-1283	1
PLAIN-530	MED-1284	1
PLAIN-530	MED-1285	1
PLAIN-530	MED-4876	1
PLAIN-530	MED-1288	1
PLAIN-530	MED-1289	1
PLAIN-530	MED-1290	1
PLAIN-530	MED-5172	1
PLAIN-530	MED-5173	1
PLAIN-540	MED-2303	1
PLAIN-540	MED-2304	1
PLAIN-540	MED-2305	1
PLAIN-540	MED-2306	1
PLAIN-540	MED-5303	1
PLAIN-550	MED-5204	1
PLAIN-550	MED-1184	1
PLAIN-550	MED-1185	1
PLAIN-550	MED-1186	1
PLAIN-550	MED-1187	1
PLAIN-550	MED-1188	1
PLAIN-550	MED-1582	1
PLAIN-550	MED-4746	1
PLAIN-560	MED-4539	1
PLAIN-560	MED-4540	1
PLAIN-560	MED-4541	1
PLAIN-570	MED-4551	1
PLAIN-570	MED-2643	1
PLAIN-570	MED-2645	1
PLAIN-570	MED-2656	1
PLAIN-570	MED-2657	1
PLAIN-570	MED-2658	1
PLAIN-570	MED-2660	1
PLAIN-570	MED-2649	1
PLAIN-570	MED-2672	1
PLAIN-570	MED-2673	1
PLAIN-570	MED-2988	1
PLAIN-570	MED-2980	1
PLAIN-570	MED-2990	1
PLAIN-570	MED-2986	1
PLAIN-570	MED-2985	1
PLAIN-570	MED-2987	1
PLAIN-570	MED-1291	1
PLAIN-570	MED-1292	1
PLAIN-570	MED-1293	1
PLAIN-570	MED-1294	1
PLAIN-570	MED-1295	1
PLAIN-570	MED-1296	1
PLAIN-570	MED-3153	1
PLAIN-570	MED-1298	1
PLAIN-570	MED-1299	1
PLAIN-570	MED-1300	1
PLAIN-570	MED-1337	1
PLAIN-570	MED-1338	1
PLAIN-570	MED-1339	1
PLAIN-570	MED-1340	1
PLAIN-570	MED-1341	1
PLAIN-570	MED-1441	1
PLAIN-570	MED-1442	1
PLAIN-570	MED-1443	1
PLAIN-570	MED-1444	1
PLAIN-570	MED-1711	1
PLAIN-570	MED-1712	1
PLAIN-570	MED-2763	1
PLAIN-570	MED-1714	1
PLAIN-570	MED-1715	1
PLAIN-570	MED-1716	1
PLAIN-570	MED-1717	1
PLAIN-570	MED-1718	1
PLAIN-570	MED-1719	1
PLAIN-570	MED-1720	1
PLAIN-570	MED-1721	1
PLAIN-570	MED-1722	1
PLAIN-570	MED-1723	1
PLAIN-570	MED-1724	1
PLAIN-570	MED-1743	1
PLAIN-570	MED-1736	1
PLAIN-570	MED-1737	1
PLAIN-570	MED-1738	1
PLAIN-570	MED-1739	1
PLAIN-570	MED-1740	1
PLAIN-570	MED-1741	1
PLAIN-570	MED-1747	1
PLAIN-570	MED-1748	1
PLAIN-570	MED-1749	1
PLAIN-570	MED-1750	1
PLAIN-570	MED-1751	1
PLAIN-570	MED-1752	1
PLAIN-570	MED-1753	1
PLAIN-570	MED-1754	1
PLAIN-570	MED-1796	1
PLAIN-570	MED-1797	1
PLAIN-570	MED-1798	1
PLAIN-570	MED-1799	1
PLAIN-570	MED-1800	1
PLAIN-570	MED-1801	1
PLAIN-570	MED-1802	1
PLAIN-570	MED-1803	1
PLAIN-570	MED-1804	1
PLAIN-570	MED-4767	1
PLAIN-570	MED-1806	1
PLAIN-570	MED-1807	1
PLAIN-570	MED-1808	1
PLAIN-570	MED-4769	1
PLAIN-570	MED-1810	1
PLAIN-570	MED-2042	1
PLAIN-570	MED-2043	1
PLAIN-570	MED-2044	1
PLAIN-570	MED-2045	1
PLAIN-570	MED-2046	1
PLAIN-570	MED-2047	1
PLAIN-570	MED-2048	1
PLAIN-570	MED-2049	1
PLAIN-570	MED-2050	1
PLAIN-570	MED-2051	1
PLAIN-570	MED-2052	1
PLAIN-570	MED-2099	1
PLAIN-570	MED-2100	1
PLAIN-570	MED-2101	1
PLAIN-570	MED-2102	1
PLAIN-570	MED-2103	1
PLAIN-570	MED-2529	1
PLAIN-570	MED-2105	1
PLAIN-570	MED-2106	1
PLAIN-570	MED-2107	1
PLAIN-570	MED-2108	1
PLAIN-570	MED-2219	1
PLAIN-570	MED-2220	1
PLAIN-570	MED-2221	1
PLAIN-570	MED-2272	1
PLAIN-570	MED-2273	1
PLAIN-570	MED-2274	1
PLAIN-570	MED-3464	1
PLAIN-570	MED-2276	1
PLAIN-570	MED-3535	1
PLAIN-570	MED-2278	1
PLAIN-570	MED-2644	1
PLAIN-570	MED-2646	1
PLAIN-570	MED-2647	1
PLAIN-570	MED-2648	1
PLAIN-570	MED-2650	1
PLAIN-570	MED-2651	1
PLAIN-570	MED-2652	1
PLAIN-570	MED-2653	1
PLAIN-570	MED-2654	1
PLAIN-570	MED-2655	1
PLAIN-570	MED-2659	1
PLAIN-570	MED-2661	1
PLAIN-570	MED-2662	1
PLAIN-570	MED-2671	1
PLAIN-570	MED-2979	1
PLAIN-570	MED-4319	1
PLAIN-570	MED-2982	1
PLAIN-570	MED-2983	1
PLAIN-570	MED-2984	1
PLAIN-570	MED-2989	1
PLAIN-570	MED-2992	1
PLAIN-570	MED-2993	1
PLAIN-570	MED-2994	1
PLAIN-570	MED-4349	1
PLAIN-570	MED-4520	1
PLAIN-570	MED-4407	1
PLAIN-570	MED-4408	1
PLAIN-570	MED-4411	1
PLAIN-570	MED-4464	1
PLAIN-570	MED-4465	1
PLAIN-570	MED-4553	1
PLAIN-570	MED-4554	1
PLAIN-570	MED-4604	1
PLAIN-570	MED-4605	1
PLAIN-570	MED-4606	1
PLAIN-570	MED-4607	1
PLAIN-570	MED-4619	1
PLAIN-570	MED-4620	1
PLAIN-570	MED-4621	1
PLAIN-570	MED-4771	1
PLAIN-570	MED-4860	1
PLAIN-570	MED-4880	1
PLAIN-570	MED-4881	1
PLAIN-570	MED-4882	1
PLAIN-570	MED-4883	1
PLAIN-570	MED-4884	1
PLAIN-570	MED-4957	1
PLAIN-570	MED-4978	1
PLAIN-570	MED-4996	1
PLAIN-570	MED-5085	1
PLAIN-570	MED-5086	1
PLAIN-570	MED-5087	1
PLAIN-570	MED-5088	1
PLAIN-570	MED-5089	1
PLAIN-570	MED-5112	1
PLAIN-570	MED-5113	1
PLAIN-570	MED-5114	1
